Image: 13_IM-0198-1001.dcm.png

  Granuloma                  prob=0.480  thresh=0.35 [FLAGGED]
  Spine                      prob=0.439  thresh=0.25 [FLAGGED]
  Aorta                      prob=0.417  thresh=0.50
  Cicatrix                   prob=0.378  thresh=0.65
  Lung                       prob=0.316  thresh=0.40
  Opacity                    prob=0.303  thresh=0.50
  Density                    prob=0.251  thresh=0.30
  Nodule                     prob=0.233  thresh=0.15 [FLAGGED]
  Pulmonary Atelectasis      prob=0.202  thresh=0.55
  normal                     prob=0.199  thresh=0.30
  Cardiomegaly               prob=0.171  thresh=0.55
  Catheters                  prob=0.140  thresh=0.50
  Diaphragm                  prob=0.127  thresh=0.70
